text,category,document_id,line_id,binary
Need for novelty may be a symptom of cultural fatigue and instability ,hobbies,0adbaa5fb32fe5c86e9285a3ea4235ca,47,0
Bring me the firecrackers '' ,lore,71f29ce3b455d9c7df335b5f729b7e87,57,0
"Such an analysis speedily reveals why the middle number of the Lo Shu , 5 , was so vitally significant for the Chinese ever since the earliest hints that they had a knowledge of this diagram ",religion,ed5e92f9ef4a55f2595f8076c1f911da,19,0
"Gretchen Schenk of Summerdale , Ala",news,4ccb3a0e390103dbf8daca4f6d1ef781,59,0
"Palmer will attend to any applications relating to bridges and if desired will view the proposed site , and lay out and superintend the work , or recommend a suitable person to execute it ",hobbies,83eff6ecf1979d0083c92703f9056460,49,0
They learn to like these so well that it isn't surprising to hear that one boy tried the oats he was feeding his horse at chore time ,lore,a54ba77b370de8aaa314a36390aaeb5e,104,0
"`` And me '' , said another Blue Throat henchman ",adventure,5ddf7a8cb955e450cd42befee69a0f69,28,0
"A card to Walter would get him an introduction to this Meredith , and that might be good for something ",adventure,c62eb4251ea412c9baf3973c0781d064,4,0
"All in all , though , there is a good deal of nonsense expended over the preparations thought necessary for ordinary wine drinking ; ; many people go to extreme lengths in decanting , chilling or warming , or banishing without further investigation any bottle with so much as a slightly suspicious cork ",lore,95633cd4b5e799aad894315cedf96ccd,34,0
No more could he defend himself against them ,adventure,78dec9e8530235bff16166fbd2f70900,113,0
The trial balloons are afloat ,editorial,aa0bc6e8ce052695a63b8d7925bc6bba,39,0
"They often fail , however , to develop real abdominal , back , chest , shoulder and arm strength ",hobbies,066ce5867e8e9e804e27a34fea2c935b,42,0
John D,news,4ccb3a0e390103dbf8daca4f6d1ef781,117,0
`` Will you always love me this way '' ? ? `` Uh huh ,romance,dd40ab9f0a1a55eb0177b530883889ed,79,0
"He is said to have reported that once , when she went to a hospital to call on a friend after a serious operation , and the friend protested that it had been `` nothing '' , she replied , `` Well , it was your healthy American peasant blood that pulled you through '' ",belles_lettres,d1d77a61754f2f3e006e408ced3e7436,71,0
"His teacher and his school principal were conferred with and everyone agreed that , if he kept up with a certain amount of work at home , there was little danger of his losing a term ",fiction,cc016b20f6964cd3fec6a81c1eb4a1a5,3,0
The difference between the sequence of Onset of ossification for the sexes governs the numbering sequence in Figures 3 and 4 ,learned,1fcf8d147889f01ded9413a910cf2ccc,42,0
"Reluctant , as usual , to interpret state legislation -- such interpretation can only be a `` forecast rather than a determination '' -- Mr",learned,4e78609fb376f0de557c7500127837c2,29,0
"Later it developed that the Soviets had a very different interpretation of democracy , which will be discussed later , and their judgment never told them that the Big Three should unite in establishing democratic conditions , as we understand them , within their zone of influence ",learned,430ed6ec885e0fc965529b70af9498ac,55,0
"Brakes howled and a horn blared furiously , but the man would have been hit if Phil hadn't called out to him a second before ",mystery,eee04bf0931df87c7bd83b2e83f58c2b,10,0
Mrs,adventure,965c8fe7c7909157c580728fa7d39f78,40,0
"Blunt knife One of these is the fact that the knife employed , no matter how well sharpened , will have a slightly rounded cutting edge ",learned,811f50e6fb1bd425b675b29db540a145,49,0
Expressions of even low-key dissatisfaction by a Catholic college faculty member has the effect of confirming the already existing stereotype ,news,5d313dd5638534ffecaf8fd8d96d146b,48,0
Diane sobbingly denied this to the court ,lore,de11d85b00fa1f2ce6a85a4e37830f3c,25,0
Robert O,news,9224233e9fd7653f9c322300385ed511,66,0
"`` Funny thing '' , Mr",fiction,2d7849450691bf5d2520bf03de9ce9fb,116,0
"If this trade should be resumed , the habitants who had come to be farmers or artisans , and soldiers discharged from the army , must be hardened to the severe life of coureurs de bois ",lore,262858d2c6b05c37d0f2b4c474952c20,89,0
Tell her to come here to the hotel '' ,adventure,fc559aec75c34ebdf428f68839ee3f9a,9,0
"Finally , it gives sanctity , more than human legitimacy , and even , through super-empirical reference , transcendent and supernatural importance to some values ; ; for example , marriage as a sacrament , much law-breaking as sinful , occasionally the state as a divine instrument ",learned,74e873430c5c0f2598d4db0d2d14fa4a,44,0
Theresa shifted to a new page ,romance,500d2fc803180868e4b266fe06f72db5,63,0
They finished the small bottle of Steinhager ,adventure,c62eb4251ea412c9baf3973c0781d064,113,0
Mr,government,fba5ea4170bb148a34a600e00d8a7f9e,32,0
"His own inner voice , which should tell him what not to do , has not developed ",editorial,e2166f19f1f58769d257527548c88544,112,0
"`` I'm an advertising hustler , I admit , but I have to get hot once in a larger sphere ",romance,b24079c6850bb1023fd84fa9fb6204e7,106,0
It is the way you were taught and your way of life ,lore,c096759036e0a96120e3760ccdb91129,15,0
The supportive relations can apparently be achieved in geographical and social isolation ,learned,261d8410d55c12f491b8dad4777a005f,6,0
Entries are summarized only when by doing so the amount of information retained in the dictionary is reduced and the time required for dictionary operations is decreased .,learned,fd5297ceb46173cd9de819d29396eefb,91,0
"Instead -- and not just to prove my objectivity -- I hasten to report that it's a highly amusing film which probably does a fairly accurate job of reporting on the Easter vacation shenanigans of collegians down in Fort Lauderdale , and that it seems to come to grips quite honestly with the moral problem that most commonly vexes youngsters in this age group -- that is to say , sex ",reviews,074ec97a5bbc39a85052ca90cfa1c778,79,0
S,news,83f0d335c33910062440dd4d4cf40b58,33,0
Determine each State's population ,government,933c30af5af63c6e2f134bb05d3cdc1b,56,0
I felt no conflict between what I was doing and my strict religious upbringing ,romance,dd40ab9f0a1a55eb0177b530883889ed,92,0
"Whatever projection one makes , the striking fact about congregational and parochial life is the extent to which it is a vehicle of the social identity of middle-class people ",lore,63e41fe4b6a7a317df75740699e8493d,58,0
The input light distributions considered are P-11 and P-20 phosphor emission and the so-called `` night light '' ( N.L,learned,a23faa5edc33080c8f3c5fb7f0dfdcdb,85,0
From that day on I began to write editorials about the things I did not think correct in Fidel Castro's regime .,religion,4c313d31ae073b4129edbe2834d764d4,124,0
This reflects the very heavy engineering content of the products -- which are not military ,hobbies,27899f27f98b9e7086ce24627db5ec52,48,0
"Just as the national and state parks place emphasis on features which are of national or state significance , counties should seek out these features which are distinctive of their area ",hobbies,d6810621589b19e29eab9d91e13865ae,55,0
Resolution limitations with electrostatic focus might be anticipated due to chromatic aberrations ,learned,a23faa5edc33080c8f3c5fb7f0dfdcdb,10,0
`` That's what you say '' ,romance,55f9b732a8854270ee983be7a658a46e,65,0
"And surely his Scapin has a fresh directness , a no-nonsense quality that seems to make him his own master and nobody's servant ",reviews,54a55ab54b4c62566e0bb340c9b84279,75,0
New Hampshire figures its peak around Columbus Day and boasts of all its hardwoods including the yellow of the birches ,reviews,e2a15eecc8208b0a5c08cf31f35744d4,21,0
"7 , Wilkes was quite right about one thing ",fiction,fae70bb69c116a648a3e7a942c4ddfc4,108,0
He is utterly disappointed in himself and in the desultory life he has been leading ,belles_lettres,5631c0afe6477709a4b7c3c510f8e25c,39,0
"She arrived late and as she entered the party , noted that gentlemen seemed to be in the majority ; ; the air was thick with smoke , empty bottles were in evidence , and several of the guests were somewhat the worse for liquor ",humor,7c4780845d8f27a276d17bd18dc07078,69,0
"The body , senses and brain , in common with all matter , have their counterpart on each of a countless number of frequencies ",lore,ea325363c8570c42dd9bbc633732aa71,42,0
"`` Well '' , remarked one gentleman who had been forced to accompany his wife , `` the good Lord can eat where angels fear to tread '' ",science_fiction,06b235a755bd5b12322e47c74930345a,60,1
"Or , to use the cynical phraseology of one odd-lot index enthusiast , they represent a sampling of the least sophisticated echelon of traders ",learned,36d8ff49778b3cc520cc5bfa86861d73,36,0
"Get Happy , junior '' ! ! Digby heaved a deep ethereal sigh ",science_fiction,b8e1be364ed5ca74a9208edd767dc5e4,120,1
"Protons and electrons bear opposite electrical charges which make them attract each other , and when they are joined they make up an atom of hydrogen -- the basic building block of matter ",reviews,f5de828adf3529cc6eae8ac4fab29f36,40,0
"That was in the days before blood banks , of course , and transfusions had to be given directly from donor to patient ",belles_lettres,567ec62cd7448062f630d5851f962030,21,0
Until the work actually appears I am not privileged to analyze it publicly in detail ,editorial,8c846c966a4a2d2a33d08ca0f656c887,93,0
"Design elements closely rooted to traditional forms but wearing a definite contemporary label keynote Drexel's fall 1961 group , Composite ",news,8a0ea79a626304af876d0167bceeea92,91,0
When Costaggini had used up all the sketches thirty-six feet of empty frieze were left over ,learned,159c8675461c54273364b74bf0c4bb42,10,0
"Each member with a population above 150,000,000 would get one additional post for each additional 30,000,000 people up to an unspecified cut-off point ",news,8605b4031e267c28879349146c9d64ad,118,0
One social-class factor which plays a large part in educational policy today is the fact that a great many school and college teachers are upward mobile from urban lower-class and lower-middle-class families ,learned,d877a75fd56a28e43d64096f89e9c636,24,0
"To the extent that urban life contributes to the breakdown of the group patterns of residential isolation , to that extent it contributes directly to increased exogamy '' ",learned,261d8410d55c12f491b8dad4777a005f,90,0
"He could not grasp that Lord had withdrawn from the fight minutes ago , and that his leaden arms were flailing at nothing but the air ",adventure,78dec9e8530235bff16166fbd2f70900,127,0
Elaborate studies have been made in labor surplus areas in order to identify sufficient numbers of local job vacancies and future replacement needs for certain skills to justify training programs for those skills ,learned,21fa50f278a0c3a994650a4e3bd7462b,63,0
"He bought up Cezannes , Braques , Matisses , Legers , a splendid Picasso series , more than 70 Giacometti sculptures ",news,fe83f3acf8abee2ffdd8f7dc460bc4c4,58,0
"Scribe a line through the center of the pin and across the face of tappet 3 , parallel to piece `` A '' ",hobbies,76fda6643654fb75d273b350ef01fd13,148,0
"Despite this prohibiton , by 1844 some of the Fort Garry merchants were trading with the Indians for furs ",lore,4d5d626417d51d8f1b3da21a3ddaa5fb,74,0
"Fuji ) , I returned to my beautiful room to sleep as hard as possible to be ready for another busy day ",lore,0a916e6be17259a03c8c9d1b857a7cf3,53,0
No one here pokes fun at manly virtues ,lore,7e02124be853f173ef2bb2a067841f79,10,0
And that's worse than sad ,religion,293610a38ec27ff468b815b36d0da166,24,0
"That , too , will fail '' ",news,97a21f3d771c77ef75b1221493bbc33c,53,0
"The voice was that of Johnson , tail gunner off another crew ",adventure,965c8fe7c7909157c580728fa7d39f78,22,0
Basing action on the empirical determination of cause and effect provides a toughness and bravado that no powerful otherworldly ancestor could ever impart -- plus the added liberation from the constraint of silent burial urns ,religion,31c05c2a606fb18d9c45ebd38e3bf71d,24,0
Britain announced that it is asking the Soviet Union to agree tomorrow to an immediate cease-fire ,news,1821fe3acd62f81ab0116ec716e88bef,88,0
The submucosa was focally infiltrated with neutrophils ,learned,2aca0c80ef4d71a7e051ccafddab3fd5,115,0
"But now that all production builders build with drywall and all smart builders build with panels , green lumber is an anachronism you cannot afford ",hobbies,58598de1d661f0f807dfa5ed82d0edcf,94,0
"Besides being political allies , they were also friends ",belles_lettres,b81ef84c794c805ddd0f5c4fc819dc96,41,0
"Other factors playing a part in the extent of AM service and interference are the frequency involved , the time of year , the position of the year in the sunspot cycle , ground conductivity along the transmission path , atmospheric and manmade noise , and others ",government,fba7e568d38f6b0cb64071e5d6ddcfc8,7,0
`` Kee-reist '' ! ! The word hissed distinctly from Poet's lips as he struggled to his feet ,mystery,7a1fad1c39146114793f16b3c7065d0c,87,0
These are reasonable assumptions with low viscosity fluids suspended in high viscosity fluids which are subjected to low rates of shear ,learned,6b9e72673e8c6605797641b39d6466fa,66,0
"They , too , have links with the city's ills ",editorial,f6f4ce9cad245b7e59a70a0aa67be828,45,0
"`` Infectious hepatitis '' , he shouted heartily ",fiction,eb1c5f1e688268eae185a82305eac7cb,68,0
Its boundaries had nothing to do with geography or ethnic groupings ; ; they were determined by the points at which Leopold's explorers and gunmen got tired of walking ,news,da5ec3008ca03b54114298d0d4ffec81,5,0
"The Yang , or male principle , was the source of light , heat , and dynamic vitality , associated with the Sun ; ; while the Yin , or female principle , flourished in darkness , cold , and quiet inactivity , and was associated with the Moon ",religion,ed5e92f9ef4a55f2595f8076c1f911da,49,0
I asked about the battle between life and death in his plays ,belles_lettres,9c1afa8d4fee4f7c20b132fd15c694f5,69,0
Hollingshead entitled Who Should Go To College ? ? Which recommended a federal government scholarship program ,learned,d877a75fd56a28e43d64096f89e9c636,47,0
`` That really would be funny '' ,fiction,56476833746153708300fc7bc52aaacd,35,0
But we couldn't really get along without it ,news,ec436ca92fa54d977b7eb4836a4bb5cd,80,0
"Faced , on the one hand , with an always exhaustible supply of his best wines , and on the other by a clientele usually equipped with inexhaustible pocketbooks , it is a wonder indeed that all wine waiters are not afflicted with chronic ambivalence ",lore,95633cd4b5e799aad894315cedf96ccd,18,0
Her stern was down and a sharp list helped us to cut loose the lifeboat which dropped heavily into the water ,adventure,efc86b978bf7c551d9649e21c8e51c29,13,0
"My lovely caller -- Joyce Holland was her name -- had previously done three filmed commercials for zing , and this evening , the fourth , a super production , had been filmed at the home of Louis Thor ",adventure,a5e4b6688b11fa5b60a6e10fd9c8493b,56,0
Ernie's eyebrows went up ,adventure,2ee646a0e7d56092c52d8fe9540cb372,110,0
"Places , too , have their haunting qualities ",mystery,6ed8422eecd4f078c0e596ab05284d2e,18,0
A good man departs ,editorial,eb6ecb612e6f7c60ddfa72e9f7c7d4a7,0,0
Two bequests were recorded : one of $200 under the will of Mrs,lore,8b2e9ebacd3c90e9f014d8138c5c855d,83,0
Gorton then moved to Providence and soon put the town in a turmoil ,belles_lettres,5b209b7b8e67bf808e3374fa22c6cb9b,41,0
He was no longer worried ,fiction,fae70bb69c116a648a3e7a942c4ddfc4,30,0
"All these evaluations are then totted up and tabulated , by adding up the Hits and Significants , with the weight placed on those in the sitter's own reading ",lore,a3536f1a03e552b509d948651d7c8de9,53,0
Experiment without a fixed number of trials ,learned,36ed05c9406eb11c07dbefcd8348729c,44,0
And we'll be poor and have to live in a grubby little house like yours -- and all because of that '' -- I clamped my hand over her mouth to stop the stream of filth ,romance,6fc2fb0f42811c9b3d873fc8e2379d03,62,0
"Thus if the gyro and platform-controller combination maintains the platform with zero angular deviation about the **yf axis , the system can be rotated with an angular velocity Af if a torque is supplied to the gyro output axis Aj ",learned,48784ca0db23d9c62606ee17c9d28e32,5,0
"We also see how the results may be presented , although if n , the number of state variables , is large any tabulation will become cumbersome ",learned,d68608b8e6d6f31dc1c5392279644cdc,53,0
"And once begun , had grown to such monstrous proportions ",romance,735ae17a83c0f1bb41181070705dbab8,1,0
"However , Af adsorbs water from the atmosphere and this may account for the low chromium analysis and high total weight loss ",learned,079b8e8b08f1f3b125ed5e58d93b40a4,68,0
2 ,learned,f4fe4220da796d23dea63f85f645f0b4,17,0
") From L'Turu , I heard that until about 1850 the people of this island -- which was about the size of Guam or smaller -- had been of both sexes , and that the normal family life of Melanesian tribes was observed here with minor variations ",adventure,efc86b978bf7c551d9649e21c8e51c29,109,0
He nodded at the door in front of him ,adventure,53b0551910fac15be9eb0cdb3e742686,146,0
"Linden , director of the Mental Health Division of the Philadelphia Department of Public Health ",lore,8e0d8718a1a9810f0ce834da76eb975f,36,0
They're buying fun and adventure and family experiences ,hobbies,cfa5f2b4fd1afa14dc70bfa8f90d4737,90,0
Someone had taken her away from him ,mystery,70905ee9136115a19f8c1f0fc922eb4c,76,0
Teachers -- men who wore brown suits and had gray hair and pleasant smiles -- came to their table to talk shop and to be introduced to Scotty and Rachel ,fiction,cc016b20f6964cd3fec6a81c1eb4a1a5,9,0
"`` All we have left in the world is one another , and we must stay together the way Mother wanted '' , Kowalski said in telling his children of their mother's death yesterday afternoon ",news,1821fe3acd62f81ab0116ec716e88bef,52,0
St,religion,81b2b021fbd96e9bac24143ad20800ff,8,0
This resulted in a great number of errors ,news,55af8c6a91953e95c4a2d550b2bc6d6a,73,0
But he was homesick '' ,science_fiction,b8e1be364ed5ca74a9208edd767dc5e4,61,1
My quarry was in the apartment house for two hours ,mystery,c9222fec80ca157144dc9bcfe926436d,59,0
"Responses such as `` rope with a loop in it '' , and `` two pieces of rope '' , were quite characteristic ",learned,7a25c9e2a7e4aeaacd55acb95d045296,3,0
( Call it mentally young ; ; call it retarded ,mystery,7b4e2810d8a6c00c7064aa480254790d,85,0
", of becoming dizzy and maybe falling , an expectation spontaneously volunteered by one of the subjects ) ",learned,7a25c9e2a7e4aeaacd55acb95d045296,35,0
This restates the already widely known facts in terms of prosodies ,learned,dab56afb01987469cb8b3294cbc2b73c,92,0
"He had to study the recordings of the language of the chief nation of Ozagen , Siddo ",science_fiction,0cf5a85d22fcd3b4b8504a6ad58f86bf,109,1
Oliver is mother of five children and wife of a machinist ,news,d5aa1afd1fe9d4be0fcf6891f502dc41,10,0
"Diametric opposition must persist as to the future course of prices , if there is to persist a market at all ",learned,36d8ff49778b3cc520cc5bfa86861d73,69,0
He looked at Gilborn with undisguised curiosity ,mystery,70905ee9136115a19f8c1f0fc922eb4c,65,0
"I picked him up , and the length of him arched very carefully and gracefully and only a little wildly , and I could feel the coolness of that radiant , fire-colored body , like splendid ice , and I knew that he had eaten only recently because there were two whole and solid little lumps in the forepart of him , like fieldmice swallowed whole might make ",romance,65efbbff88d024b24a0147053105efd2,22,0
Frans ,lore,242e3c08828012cabd9934dafd34e03d,48,0
There is no apparent reason why we should feel bound by Swadesh's rules and procedure since his predilections and aims have grown so vast ,learned,63e6f1bc55ab749f09c0ea6d99767d94,76,0
"Something in the back of his mind was aware that the magnificence of the plan lay in his faith , that the idea would work because he believed in it , since his courage and virility were involved , because it was truly his ",romance,735ae17a83c0f1bb41181070705dbab8,128,0
From behind her Means shot forward at a run ,lore,71f29ce3b455d9c7df335b5f729b7e87,112,0
2 Full payment of nursing home bills for up to 180 days following discharge from a hospital ,news,253fccbfd28978be37a1aa739d9aedec,55,0
District Court in a move preliminary to filing a claim there ,news,9edc504312b5eae80592a0ab58ae2dd6,28,0
"We are not going to be rushed and murdered '' , Alexander said ",romance,480bb3a001c6fa21fc9226b33f2547ce,57,0
As an example of the interpretation of an arrow in the figure which exceeds four months in shaft length in conjunction with its position in the figure : girl 2 had a delayed Onset and further delayed Completion ,learned,1fcf8d147889f01ded9413a910cf2ccc,67,0
"`` I should explain : there's more here for me than advocating my little dream , there's you ",romance,b24079c6850bb1023fd84fa9fb6204e7,87,0
Lights blazed in the big house and surrounding grounds ,adventure,a5e4b6688b11fa5b60a6e10fd9c8493b,136,0
"The Georgia Constitution gives the Legislature the power to exempt colleges from property taxation if , among other criteria , `` all endowments to institutions established for white people shall be limited to white people , and all endowments to institutions established for colored people shall be limited to colored people '' ",news,0936762789f3a40138ccb0fa2464a669,8,0
The Department expects and receives no thanks from Congress for its discretion ,lore,b84109cbb4df66e06a743f7a9fea1c5a,20,0
Under equilibrium conditions of cutting the chip exerts a thrust Af against the knife which tends to push it into the substrate or lift it away from the substrate depending on the vector direction of Af ,learned,811f50e6fb1bd425b675b29db540a145,67,0
"But if he was the real thing , he could do something about Lolly ",mystery,eee04bf0931df87c7bd83b2e83f58c2b,124,0
Sposato couldn't wait to get me hired ,fiction,56476833746153708300fc7bc52aaacd,144,0
His prescription : hot and cold compresses to increase her absorption of water ,lore,ffe6154f184940edf1a211d436e6b72b,100,0
`` I'm going to tell everybody how big a snake I killed '' ,romance,65efbbff88d024b24a0147053105efd2,85,0
"Missionary explains `` I don't work for the Government '' , the American said ",news,8605b4031e267c28879349146c9d64ad,92,0
"If `` Jack the Courtier '' is really to be taken as Swift , the following remark is obviously Steele's comment on Swift's change of parties and its effect on their friendship : `` I assure you , dear Jack , when I first found out such an Allay in you , as makes you of so malleable a Constitution , that you may be worked into any Form an Artificer pleases , I foresaw I should not enjoy your Favour much longer '' ",belles_lettres,056f3725cf832f379f8d5a2d34f86012,62,0
Alix and Eugene on their wedding day ,fiction,14870a215702c3db780b8e079afdf72f,47,0
"He bases his present contention on the general right to explore , indicating that he hopes to find some discrepancy in the resume ",government,fba5ea4170bb148a34a600e00d8a7f9e,124,0
In the unfertile land in Palestine humans broke their backs pushing will power to the brink ,fiction,c67efd0c497d2e274389344fe0fe362e,9,0
"Benson moved his arms , gesturing with an unfamiliar vigor and talking rapidly ",adventure,11f14833301a745aef614db221084bca,113,0
"Either it is lack of training , lack of proper screening when hiring , lack of management or possibly lack of interest on the part of the telephone company , which does have a Government-blessed monopoly ",editorial,4c56ff31b50cef7fe9672ddf58dcd275,57,0
"2.3 the discrete stochastic process The process in which the outcome of any one stage is known only statistically is also of interest , although for chemical reactor design it is not as important as the deterministic process ",learned,d68608b8e6d6f31dc1c5392279644cdc,67,0
"Cox argued that the bill is `` probably unconstitutional '' since , he said , it would impair contracts ",news,0d6cf69de658c8afc7006150f3b92260,21,0
"It recurred in the press conferences : the President's remarks about his running developed a singular tone , one which we find in few statements made by public individuals on such a matter ",belles_lettres,88d2a01b5e3678bdd77624270a1f9f10,15,0
"`` Well '' , Jim said , out of the silence , `` let's get going , dolls and all '' ",romance,27eb581c8989889ff9074a3035cc1f93,71,0
But I think that something more than this is involved ,belles_lettres,fc8c152fa1512221aa50148ebf8efbcc,79,0
"The importance of Rousseau's twist has not always been clear to us , however ",belles_lettres,9e28d3b9fc0c8d80426da59faba4983e,27,0
Louis as well ,editorial,6343ba1b17de15463917ac43cfa15600,27,0
"Others call it `` alienation '' , and mean by that no simple economic experience ( as Marx does ) but a deep spiritual sense of dislocation ",belles_lettres,6799fd2dc1cda697da57c825f9797d01,68,0
"By 1965 , several or all of these systems will have been fully tested and their reliability established ",government,39cbc9977d0878ee8bb1bf7001048713,79,0
"Bobbie had been head of the alloy division , while John was just another good salesman in the regular branch ",romance,366fa8416d1e177c7a7820e8dd66244d,77,0
"The impact rate on 1958 Alpha for 153 events was Af for particles of mass greater than Af ( Dubin , 1960 ) ; ; this mass threshold was derived from the detector calibration and an assumed impact velocity of Af ",learned,8d427644fe3e8a30cf7883e639aa3bcf,32,0
"Limit yourself to good meat and drink , with bread , salad , corn or potatoes as accessories ",hobbies,1424e8f5ceec04447a51636db8ecdda8,19,0
`` Cut off every building at the seventh floor ,belles_lettres,30dd2d4b0ae2344edee4f570dc95fdff,60,0
"The defensiveness has been exaggerated by another bad habit , our tendency to rate the `` goodness '' or `` badness '' of other nations by the extent to which they applaud the slogans we circulate about ourselves ",belles_lettres,dc2b3086ead267dd07ca7c641b809d7f,36,0
"Usually the work studied offers us a special or even an individualized rendering or treatment of the ideas in question , so that the student finds it necessary to distinguish carefully between the several expressions of an `` -ism '' or mode of thought ",belles_lettres,ab667836f0ea3e750743125d865e8777,38,0
"To my immense relief , she changed the subject in the next sentence : `` Shall we go to the Louvre today '' ? ? `` All right '' ",romance,ce933c6b8c61e0993ee0483cfb5002d4,143,0
"If the transferor has substantial assets other than the claim , it seems reasonable to assume no corporation would be willing to acquire all of its properties in the dim hope of collecting a claim for refund of taxes ",learned,23017bae418440a49e234ddc25b2e32d,49,0
"When the policy has been chosen , the state of the product can be obtained from the state of the feed by repeated application of the transformation ( 1 ) ; ; thus Af ",learned,d68608b8e6d6f31dc1c5392279644cdc,38,0
"Since electrical stimulation of the posterior hypothalamus produces the effects of wakefulness while stimulation of the anterior hypothalamus induces sleep , it may be said that the reactivity of the whole organism is altered by a change in the autonomic reactivity of the hypothalamus ",learned,2cf54ebf8213aa18555c296362947874,26,0
"Why does the story affect us ? ? How does the rocking exert its uncanny effect upon the reader ? ? The rocking is actually felt in the story , a terrible and ominous rhythm that prophesies the tragedy ",belles_lettres,7d2493a39ea58f9af9a800b6ff9d63de,25,0
Averages of the ratios obtained in a few selected areas were applied to the larger population ,learned,c8521e3af12df7e2dc2fa710b7adcb65,25,0
"The two major newspapers in Providence continued , throughout the crisis , to accuse each other of misrepresenting the facts and attempting to falsify history ",learned,57449377c376ea609a4872c8df04fe75,3,0
"How often have I looked to Jesus when entering the sick room , asking for His presence and help in my professional duties as I give my talents not only as the world giveth but as one who loves the Saviour and His creatures ",religion,854e3afb6b2fcfe02c4f0b460a3f86ca,35,0
Extensions while abroad ,government,c3fb7505fad8618d92310adfa87fb748,38,0
"In one : a package of cigarettes and a tinplated lighter , both sticky from the man's bleeding ",adventure,379bb94b58774ec692e343a34b2afaae,81,0
"To have applied statewide the decisions of the two cases heard in Superior Court , in my opinion , would have placed us clearly out of compliance with the Wagner-Peyser Act and would have immediately opened the way for the Secretary of Labor , were he so inclined , to notify the Governor of such noncompliance , set a date for hearing , and issue his finding ",learned,3e1c098f4a84d352053989d35f2738a1,74,0
Actually Heaven and the Dark Kingdom overlap ; ; they form two aspects of heavenly life after death ,belles_lettres,20a3bf068c3bd0e1bd5929e02624bfe4,26,0
"Ever since he had first begun to study music and to teach it , Rousseau had dreamed of piercing through to fame as the result of a successful opera ",fiction,a5bfdd4cebb0286cee42e584c5332073,19,0
Then gradually he began to pull away ,lore,71f29ce3b455d9c7df335b5f729b7e87,96,0
"Demand for parts for home entertainment was strong in the first half , but purchases were cut back to lower levels during the fall as set manufacturers reduced their own operating rates ",government,ac4c347f39e26499ae75bb7bcc4d378d,37,0
"A brisk , amusing man , apparently constructed on an ingenious system of spring-joints attuned to the same peppery rhythm as his mind , Smith began his academic career teaching speech to Barnard girls -- a project considerably enlivened by his devotion to a recording about `` a young rat named Arthur , who never could make up his mind '' ",lore,f28bc4a26262f7763a1f477ae172efe1,13,0
And what leadership a proud Mantle has given so far ,news,42200ca7ccb8047446e3ad3fe78108b9,106,0
Mr,news,6de2b348108622b719ed318cd339270c,81,0
"Curtis purchased it -- `` paper , type , and all '' -- for $1,000 it was a 16-page weekly filled with unsigned fiction and initialed miscellany , and with only some 2,000 subscribers ",editorial,ebed60e808561daea3e35463518e747f,99,0
"Unconsciously , governments or races or institutions may enter into some undertaking without fully realizing why they are doing so ",belles_lettres,926775d5c9c62b582658d7fce3687129,2,0
And I couldn't take six more weeks of this ,romance,6fc2fb0f42811c9b3d873fc8e2379d03,142,0
He wadded his sweat shirt into a ball and stripped down to his swimming trunks ,romance,2c86fef21ecb8d61dd085d5fa15296d3,46,0
"The new school superintendent is Harry Davis , a veteran agriculture teacher , who defeated Felix Bush , a school principal and chairman of the Miller County Democratic Executive Committee ",news,32a8e906abe6c7696aeabe658ee652a7,99,0
"`` Did you or did you not say what I said you said , because Jane said you never said what I said '' ? ? Another woman , addressing Christmas cards , said to her husband : `` We sent them one last year but they didn't send us one , so they probably won't send us one this year because they'll think we won't send them one because they didn't last year , don't you think , or shall we '' ? ? Such ambiguous exercises compound confusion by making it worse compounded , and they are sometimes expanded until the cream of the jest sours ",humor,caaeb38e90e9789a7f542f1eb6bed99f,9,0
"Alec leaned on the desk , holding the clerk's eyes with his ",mystery,7e7abcaaf470222c389adad6f2707b4b,80,0
"Only one worth a shit , and that's Brandon ",fiction,e494425ab0627a0a0f07833f3b5900f0,13,0
Venn gave his B.A,belles_lettres,88493def6bb7343555be9e09d5fe1c4d,16,0
Three inches of porous material will do a good job of keeping weeds down and the soil moist and cool ,hobbies,f122260280070d81b0700ce40b8fabff,44,0
"Dartmouth is numerically still a small college today , with approximately twenty-nine hundred undergraduates ",lore,7e02124be853f173ef2bb2a067841f79,75,0
A,government,3c4937a51a84a54015a92f72fd430678,82,0
"Suddenly the lash stopped fighting the air and she heard Pile of Clouds say in his high , quavering voice : `` Did you follow me to see my shame ? ? Move from the line or I will settle the whip on you ",romance,8e6cfce0a7c9e1019d2237611d116978,48,0
"Two years ago , the Institute of Public Administration issued an extremely comprehensive report entitled `` State-Local Relations In Metropolitan Rhode Island ",government,7286df93462973d727c88c85ee7a7c90,72,0
"Net income may reach $12.7 billion , up $1 billion from 1960 and the highest since 1953 ",news,72c9d5f1a776de0def6dff92eadbf78a,47,0
"Discoveries recently made of old Biblical manuscripts in Hebrew and Greek and other ancient writings , some by the early church fathers , in themselves called for a restudy of the Bible ",editorial,53b4a7b8a89ce7b51813497fcc93b73f,106,0
John leaned upon the stone balustrade ,fiction,addfa7752a4c614cc3fe6faf1bcd83c9,53,0
"Thus Baptist churches on the frontier took cognizance of charges against their members of drunkenness , fighting , malicious gossip , lying , cheating , sexual irregularities , gambling , horse racing , and failure to pay just debts ",religion,5fd8d47d03a9929d437c9e48d25af2a4,18,0
