text,category,document_id,line_id,binary
"Incidentally , it needs to be noted that because auditors were permitted the section began increasing in numbers each week , until at last it swelled to such proportions that this `` free '' auditing policy had to be retracted ",learned,6de11afe6a23a22a6bb18c651124da50,29,0
"As a boy Roy Mason began the long process of extracting the goodness of the out-of-doors , its tang of weather , its change of seasons , its variable moods ",hobbies,ecbb6061ff2ffcd44049cb19a903026d,2,1
I felt very flattered to be included in the protection of their company even though I had nothing to be protected from .,belles_lettres,0915886588d57a296e79d06b22e39c31,113,0
Geneva must remain a sovereign state ,fiction,addfa7752a4c614cc3fe6faf1bcd83c9,100,0
Shak,belles_lettres,6b2281c77283081f5fcbff53d50bed87,30,0
He put in a call to Cunningham from his hotel room ,mystery,9d64fb54fd9ca8f3a5576978814511ad,0,0
Reenact everything Beauclerk did ,mystery,7e7abcaaf470222c389adad6f2707b4b,17,0
"He shoved Black toward the stall , and pointed his pistol at Jess ",adventure,fc559aec75c34ebdf428f68839ee3f9a,156,0
They count on the aid of the neutral countries attending the Geneva conference to achieve this ,news,992ea87a86b933d6809c0263424c5c6a,27,0
"She says later , but still within the opening five minutes , `` I keep thinking of a divorce but that's another emotional death '' ",lore,f28bc4a26262f7763a1f477ae172efe1,50,0
"During the nineteenth century these views were protested by virtually all the Latin American writers , though ineffectively , just as the new nations of Africa and Asia protest them , with more effect , today ",learned,b4330746f14eed39dc910d7036fbf1f8,22,0
"Accident , murder , suicide -- take your pick '' ",adventure,a5e4b6688b11fa5b60a6e10fd9c8493b,160,0
"He grinned , nodded , and walked around to the front of the car ",adventure,78dec9e8530235bff16166fbd2f70900,21,0
"`` I didn't ask you to fight for the ball club '' , Phil said slowly ",romance,55f9b732a8854270ee983be7a658a46e,109,0
"Sansom labors too hard to extract more refinements of meaning and feeling from his travel experiences than the limits of language allow , he still can charm and astound ",reviews,938095c369884a31fe73510dd9310783,43,0
"All evening Anthea favored him with odd , coy looks ",romance,735ae17a83c0f1bb41181070705dbab8,54,0
"Coming from a priest , the music sounds as odd as the advice : Marina rebels at this suggestion ",learned,a9bcefa8f2c4309f17dacb06a9f467f6,50,0
Respect for personality is a privilege and a duty for us as brothers ,belles_lettres,574ade0b682fc3e02387067fdbd3934e,77,0
After almost everyone had gone he told me the simple story of how one of his neighbors had moved a fence a few feet over on his land ,editorial,6c2d2c854f3b863f1aa81038b0ea9e32,42,0
"We quickly ran into the same trouble that plagued Bill Ruger in his first experiments : Three or four bullets would be placed well in a six-inch bull at 100 yards and then , unaccountably , one could stray far out of the group ",hobbies,dbfd4cb54c4634d3b4444264df217ff7,17,1
"Ramey smiled but he thought to himself , I always see me too ",adventure,11f14833301a745aef614db221084bca,15,0
"In total , these increases in operating costs outweigh the savings that result from declining programs and from economy measures , such as reduced numbers of units and installations , smaller inventories of major equipment , and improvements in the supply and distribution systems of the Armed Forces ",government,39cbc9977d0878ee8bb1bf7001048713,31,0
"It's all I ask , Stevens '' ",adventure,b8e53c55f99006f28f973ebdcd8fb545,10,0
"Sure , for the most of us , a frankfurter is the favorite ",hobbies,1424e8f5ceec04447a51636db8ecdda8,68,1
pieces to the 10'' '' and 12'' '' members ,hobbies,76fda6643654fb75d273b350ef01fd13,54,1
"He came home overheated , ran straight to the ice-chest , and gulped shivery cold water ",fiction,7c836199cbfcbf3aace3efbee6e54d41,140,0
The major studios maintain a cadre of film librarians and research specialists who look to this matter ,reviews,d0736045ffa27640e1924137a8328d2f,83,0
"To both persons and ideas he brought the same delighted interest , the same open-minded relish for what was unique in each , the same discriminating sensibility and quicksilver intelligence , the same gallantry of judgment ",reviews,8f815fce143a22991d3eba4221188cec,2,0
"Frankly , it is being very cleverly done for , in a sense , they have us over a barrel ",editorial,cbe0703565dc73c79ef6430a73114525,34,0
"Thus , this readiness to relax controls , evidenced in the Kohnstamm situation , appears to be a more general personality factor ",learned,7a25c9e2a7e4aeaacd55acb95d045296,70,0
"I started looking on the splintery truck bed for a piece of board , a dirt clod -- anything I could throw and with better aim than I had thrown the beer bottle ",adventure,965c8fe7c7909157c580728fa7d39f78,103,0
In each instance the plaintiff was a private citizen ,learned,f203f9d3a3923066c536aa004e541db8,66,0
Entries are summarized only when by doing so the amount of information retained in the dictionary is reduced and the time required for dictionary operations is decreased .,learned,fd5297ceb46173cd9de819d29396eefb,91,0
"Several days after the companies had received the questionnaire , members of the research team contacted the presidents of eleven of these companies in person or by phone to discuss any ambiguities or difficulties the addressees might have experienced in completing the questionnaire ",learned,2220db7b50b9e16eb1ca6ee49e205c42,31,0
S,news,83f0d335c33910062440dd4d4cf40b58,33,0
This is a highly speculative venture ,lore,a3628f6bf62405f5080098751ed23736,53,0
"Pittenger , Hockett , and Danehy in The First Five Minutes , are these : ambiguity of pronouns : Stammering or repetition of I , you , he , she , et cetera may signal ambiguity or uncertainty ",lore,f28bc4a26262f7763a1f477ae172efe1,63,0
"This is the good kind of sophistication , and with all our problems and crises this kind of sophistication has flowered in the United States during recent years ",belles_lettres,dc2b3086ead267dd07ca7c641b809d7f,26,0
"And once medicine , food , clothing and shelter had been provided for the flood's victims , communications and the mail were the next top problems ",lore,b4ca1eea4526acf3c63b1dada18a586e,11,0
"Distally the bronchus is situated between a pulmonary artery on one side and a pulmonary vein on the other , as in type 1 ( ( fig",learned,3d11d0ad8d6574437ba9731aa9570203,17,0
For that is the one an increasingly large number of prominent Americans are now proposing ,editorial,61d5ca8302ebec5b156c6cf2b53fe824,21,0
A review of practices in other states regarding fiscal uniformity is pertinent to this report ,government,7cf3b807edfaf7f64356da9a87534b58,9,0
"This means an added burden to innumerable postmen , who already are complaining of heavy loads and low pay , and it presumably means an increased postal deficit , but , our correspondent writes , think of the additional junk mail each citizen will now be privileged to receive on a regular basis ",editorial,74f55cb49cd9b8dbd257dccfc08523d6,99,0
"But , at the beginning , this stayed just in the air ",humor,14aeb7a2b2338df06e35d0ef9e1cffbd,130,0
"Christ in you , your hope of glory ",religion,81b2b021fbd96e9bac24143ad20800ff,116,0
"Long advised the Juniors : `` When showing dogs ceases to be fun and excitement , stop ! ! Dogs have a way of sensing our feelings ! ! When you and your dog step into the Junior ring , it should be just what the dog wants to do as much as what you want him to do ",hobbies,ee02b52d7b463325ffba632bc53e7739,25,1
"Only afterwards did an act like that become meaningless , so that he would puzzle over it for days , whereas at the time it had seemed quite real ",fiction,fae70bb69c116a648a3e7a942c4ddfc4,56,0
"Shorter booking , but still a booking ",reviews,096faeb3b1bded0ee5ef8ee15a9bc182,43,0
"At the very moment that every attempt is being made to take management out from under the irrationality of anti-trust legislation , a drive is on to abolish collective bargaining under the guise of extending the anti-monopoly laws to unions who want no more than to continue to set wages in the same way that ship operators set freight rates ",news,913948207af67a2136af57ec55d16499,75,0
You'll get in the office building here ,mystery,c9222fec80ca157144dc9bcfe926436d,40,0
"Another method of assuring a clean hole is to first drill a small pilot hole all the way through , then drill half way with the dimensional bit , turn the piece over , and finish from the other side ",hobbies,b7b9c232defba0876dd0b54e82e7b9f7,87,1
Most of Billy Haughton's 2-year-olds have worked from 2:40 to 2:35 ,hobbies,d98dfd6ddb76f269a07689e6af87e840,63,1
It can go in out-of-the-way waste space ,hobbies,ac4cbc02700b5ceafd0474e30c304817,30,1
"Iglehart , chairman of the Oriole board of directors , and Public Relations Director Jack Dunn ",news,9b53ce60613898949def662b9d5e6891,66,0
It took a couple of minutes to run through her various businesses and get down to the one he wanted ,mystery,9d64fb54fd9ca8f3a5576978814511ad,43,0
He has Henri do from four to six sets of the Incline Bench Press ( note the high incline ) ,hobbies,65930c85c1a05a4e88ab196ccbc06a84,46,1
The trouble is that at first glance the idea looks like such a good one ,editorial,217a13ba2187ec9576a0c88f0d8699c7,100,0
"For a moment , boy and mount hung in midair ",fiction,7c836199cbfcbf3aace3efbee6e54d41,2,0
"The merit of the pie , Vernon believed , was due more to its making than to the waning heat of the oven ",hobbies,9f94ebf3166faf0d657bb35861033b00,92,1
Napkin holder : Cut a piece of clay for base and two for sides each about Af ( long enough for three impressions of mold ) ,hobbies,47ee6b362c78d10df909aba7ba4b25e1,119,1
"If it is an honest feeling , then why should she not yield to it ? ? `` Most often '' , she says , `` it's the monogamous relationship that is dishonest '' ",belles_lettres,8949efbe4269a06f77547af4927ca26c,60,0
"Seated in front of the desk , Hank said , `` I'm looking for some information with very little to go on , Sheriff '' ",mystery,9d64fb54fd9ca8f3a5576978814511ad,14,0
"the President left the White House to welcome the young musicians , students from the ages of 12 to 18 who spend six weeks at the Brevard Music Center summer camp , and to greet the 325 crippled , cardiac and blind children from the District area who were special guests at the concert ",news,551cd3148a35e1b76e8eec03e3cd054a,30,0
"The truth in their conflicting concepts was expounded by statesmen of the calibre of Webster and Calhoun , and defended in the end by leaders of the nobility of Lincoln and Lee ",belles_lettres,d73e2bbee0ee1353252adac9801421f3,1,0
Kennedy always knew everything about everybody ,reviews,c3e42c2a74b940a9c9ed4ed1ba5c385f,98,0
"Despite this prohibiton , by 1844 some of the Fort Garry merchants were trading with the Indians for furs ",lore,4d5d626417d51d8f1b3da21a3ddaa5fb,74,0
It was icy cold and tasted delicious ,mystery,111a3fcc09d6711637ed162d21052310,102,0
His speech faltered ,fiction,fae70bb69c116a648a3e7a942c4ddfc4,135,0
"There are brain-wracking searches for the right word , the best phrase , the most helpful idea ",religion,4c313d31ae073b4129edbe2834d764d4,77,0
"That , too , will fail '' ",news,97a21f3d771c77ef75b1221493bbc33c,53,0
"For the only time in the opera , words are not set according to their natural inflection ; ; to do so would have spoiled the dramatic point of the scene ",learned,a9bcefa8f2c4309f17dacb06a9f467f6,32,0
To go outside the few cities required permits ,lore,242e3c08828012cabd9934dafd34e03d,71,0
"Outraged , he used the Advocate of March 7th for a denial , sending immediately to Santa Fe and Van Buren for documents to vindicate himself , and demanding that Woodruff reveal the name of this perfidious slanderer who disguised himself under a pastoral pseudonym ",belles_lettres,b81ef84c794c805ddd0f5c4fc819dc96,21,0
"Cousin Emma had simply put Miss Theresa Stubblefield , Rome , Italy , on the envelope , had walked up to the post office in Tuxapoka , Alabama , and mailed it with as much confidence as if it had been a birthday card to her next-door neighbor ",romance,500d2fc803180868e4b266fe06f72db5,33,0
"Barton turned away , his eyes falling upon Rankin beside his horse ",adventure,5054fcd5b8f71cd59a689b0cd448b640,63,0
"I'm going to become a good nurse , and I've got two baby brothers that are going to have college if I have to work at my profession until I'm an old maid to give it to them '' ",mystery,ebca1ae26c260b212a4cd8c153660d82,41,0
"My father , who liked Alfred very much , was a constant visitor ",belles_lettres,0915886588d57a296e79d06b22e39c31,26,0
And it was not Pile of Clouds she meant ,romance,8e6cfce0a7c9e1019d2237611d116978,16,0
These are reasonable assumptions with low viscosity fluids suspended in high viscosity fluids which are subjected to low rates of shear ,learned,6b9e72673e8c6605797641b39d6466fa,66,0
"He assures us , early in the Poetics , that all art is `` imitation '' and that all imitation gives pleasure , but he distinguishes between art in general and poetic art on the basis of the means , manner , and the objects of the imitation ",belles_lettres,6311df1434bf9761d9433dbe2ed0bd24,39,0
"Furthermore , a bad check may subject the maker to certain penalties ",government,c3fb7505fad8618d92310adfa87fb748,56,0
Fortunately both the Republicans and America's chief Western allies now are joined behind the neutral Laos aim of the President ,editorial,f6f4ce9cad245b7e59a70a0aa67be828,81,0
It was when she was in this position that the name `` prayin' cow '' was suggested to the cowboy ,lore,98a98baa48e4ce0e6e25a48e77026774,43,0
"`` Itch '' ? ? `` Yes , I'm still all covered with that soap ",adventure,a5e4b6688b11fa5b60a6e10fd9c8493b,101,0
"To mark a row or stitch , tie contrasting thread around end of row or stitch to be marked ",hobbies,47ee6b362c78d10df909aba7ba4b25e1,142,1
"The only thing that had ever come between them was that worthless , selfish sister of his ",romance,27eb581c8989889ff9074a3035cc1f93,53,0
But the Garibaldi volumes were more than a romantic story ,belles_lettres,3fab5967da6cc4f93422945ce1c97604,6,0
"At Milcote on November 3 , 1597 , the aldermen asked him to support their petition for a new charter ",belles_lettres,6b2281c77283081f5fcbff53d50bed87,14,0
A fine example of engineering in a primitive society ,adventure,efc86b978bf7c551d9649e21c8e51c29,49,0
"His signal was for the other dogs to come running , but it was also the signal for Mama and the other maids to watch out ",belles_lettres,0b044b2f4a3b581d4ae0437265d561a2,61,0
and Mrs,news,9224233e9fd7653f9c322300385ed511,220,0
"Hartsfield has been mayor of Atlanta , with exception of one brief interlude , since 1937 ",news,32a8e906abe6c7696aeabe658ee652a7,47,0
"Attending the life class was my idea -- or rather , Askington's idea , but I was ripe for it , and the other two wouldn't have gone if I hadn't talked them into it ",romance,860a0324de73dd968b88bbf361501adc,31,0
"In war , on a night like this , it was only the outward emotions that mattered , what could be flung out into the darkness to damage others ",fiction,68a8f05cd8242d7048e25959f50f7623,159,0
Why didn't you wait at the Burch house ? ? You must've known I'd gone to get the sheriff ,mystery,63547722c86cbd451c9e3635a71d211a,158,0
", Governor of the State of Rhode Island and Providence Plantations , proclaim the week of Monday , November 13 , 1961 , as the State Ballet of Rhode Island Week , requesting all Rhode Islanders to give special attention to this unusual event which should contribute to the cultural life of the State ",government,7998cdbdfd26a914279eef152f74fa5f,70,0
"Our own studies in which bronchial artery-pulmonary artery anastomoses were demonstrated , were accomplished by injecting the bronchial artery first with no pressure on the pulmonary artery or vein , and then by injecting the pulmonary artery and vein afterwards ",learned,3d11d0ad8d6574437ba9731aa9570203,71,0
Few business groups in recent years have come under heavier pressure to face these realities than real estate brokers and home builders ,religion,a8398513f98f3879770cf300a52456ab,2,0
He is good ,fiction,e494425ab0627a0a0f07833f3b5900f0,89,0
For although I had crossed a corner of the hall on my way to the toilet I still could not tell for sure how far to the rear the darkness extended ,adventure,343e8c5fb77ebad6f49f5ca4b8e7230a,48,0
The new birth is necessary because god is holy ,religion,81b2b021fbd96e9bac24143ad20800ff,10,0
"partner Dean Guerin believes , an effective distribution of the stock to owners all over the nation ",news,f4ca16b709a8abbbc79758142830138b,20,0
Y,learned,114c676bdc306b8302e5f32fd11828a8,141,0
Mr,editorial,146716a7bd5fee1a9c86b0a552f3102a,81,0
`` We'll make out ,adventure,cbc564ee418ae4ed4526524320074cd9,21,0
"`` A person with a master's degree in physics , chemistry , math or English , yet who has not taken Education courses , is not permitted to teach in the public schools '' , said Grover ",news,0d6cf69de658c8afc7006150f3b92260,100,0
"Fortunately , a general formula of wide applicability solves all problems of this kind ",learned,36ed05c9406eb11c07dbefcd8348729c,16,0
"In the heat of the summer , the garden solitudes were ours alone ; ; our elders stayed in the dark house or sat fanning on the front porch ",belles_lettres,c9f8f6a7b44701df58e55ee6eb760d0d,44,0
"And it might be , considering the uncomfortable custom the Angels had of thinking of everything in terms of absolutes , that the proposal of anything less might well amount instead to something like a declaration of war ",science_fiction,372b9155099a586327c5b120398661b2,48,0
"Almost from that day , until his death , Olgivanna was to stay at his side ; ; but the years that immediately followed were to be extraordinarily trying , both for Wright and his Montenegrin lady ",belles_lettres,30dd2d4b0ae2344edee4f570dc95fdff,3,0
Wilson stared at her ,fiction,c6354c755a076a4bd5dac4d519d955cd,106,0
She developed another quaint habit ,lore,de11d85b00fa1f2ce6a85a4e37830f3c,49,0
Starts were down 20 percent from 1959 ,news,55af8c6a91953e95c4a2d550b2bc6d6a,109,0
Beyond any question of curriculum and approach to subject must be the quality of the teachers themselves ,hobbies,caaafa2d5791478d63b751a2bd39d85e,61,1
The patient himself denied that he had any visual imagery at all ; ; and there was ample evidence of the following sort to corroborate him ,learned,8a648f5e88561e8f7489a9725bfa8f32,33,0
Plath ,learned,0fb14dce590dab6d21b6b8eda28970a0,24,0
"He thereby precipitated a bitter controversy involving Protestants , Jews and Roman Catholics that continued for two months , until the city's Board of Hospitals lifted the ban on birth-control therapy ",lore,3436271c36ff19f48a4f2d753405eeee,6,0
"Later on , they and the mother Psithyrus are fed by the Bombus workers ",learned,0fb14dce590dab6d21b6b8eda28970a0,56,0
Just figures out of a tribal folklore ,romance,87f7ca4cdf50655fde1a229b9dbec6b8,80,0
They're buying fun and adventure and family experiences ,hobbies,cfa5f2b4fd1afa14dc70bfa8f90d4737,90,1
"And our question is , is such an implication consistent with what we meant ? ? Clearly it is not ",learned,cb8512f3f58e831f1361c94d59cd7f9d,38,0
"Del Mar , Calif",hobbies,d98dfd6ddb76f269a07689e6af87e840,96,1
This explained a great deal ,science_fiction,372b9155099a586327c5b120398661b2,37,0
"Instead , all of the total costs are treated as variable costs , although these costs are divided into costs that are deemed to be functions of different variables ",learned,f4fe4220da796d23dea63f85f645f0b4,21,0
"Here , too , she talked low , quirking her head at one or another of the places , most often at Izaak's armchair which faced her across the long table ",fiction,4869d86707b904e597feb05dd1eb5e5e,44,0
"( Multiply result obtained in item 7 above , by result obtained in item 6 above ",government,933c30af5af63c6e2f134bb05d3cdc1b,60,0
`` I like his clothes for their drama and simplicity and appreciate the great impact he has on fashion '' ,news,8a0ea79a626304af876d0167bceeea92,20,0
Before dawn ,fiction,402f7547d099aee2ca49aa423d8926e2,98,0
He tried to see her face more clearly ,romance,6c666967fa7774dc65637510d1001685,85,0
It could have been Bari or Chieti for the way it smelled ,romance,956fc320a58ea17dee02cf2bf5272ae0,40,0
Be a scorcher by afternoon '' ,romance,2db86943b4cd38c64d8e24e345f940fa,76,0
"I figger it's probl'y a sixty-five-mile walk , and I c'n maybe get this spring patched up in a couple of hours '' ",adventure,78dec9e8530235bff16166fbd2f70900,46,0
Many subjects attributed differences in Kohnstamm reactivity to differences in degrees of subjective control -- voluntary as the Kohnstamm-positive subjects perceived it and involuntary as the Kohnstamm-negative subjects perceived it ,learned,7a25c9e2a7e4aeaacd55acb95d045296,51,0
Want to try and meet him there '' ? ? Shayne looked at his watch ,mystery,2dba968791068b34ef4671cce819ccc3,4,0
These seem about the only two ways in which the `` unhappy incident '' can now be closed ,editorial,66ef9162dfda06de1cc5a6cfe6d5f535,33,0
"Where his predecessors had glowered , Menshikov smiled ",lore,b84109cbb4df66e06a743f7a9fea1c5a,72,0
"For them only a little more needed to be learned , and then all physical knowledge could be neatly sorted , packaged and put in the inventory to be drawn on for the solution of any human problem ",belles_lettres,574ade0b682fc3e02387067fdbd3934e,94,0
"For paradigmatic history `` breaks '' rather than unfolds precisely when the movement is from order to disorder , and not from one order to a new order ",belles_lettres,6799fd2dc1cda697da57c825f9797d01,24,0
Khrushchev made his cynical and irresponsible threat ,editorial,aa0bc6e8ce052695a63b8d7925bc6bba,33,0
"Still another group of seeds ( sometimes tiny , dry , seed-bearing fruits ) provide distinctive flavors and odors to foods , although the nutrients they supply are quite negligible ",lore,77a60732fdc72b626f5c93964277eae3,75,0
"Accordingly , the 1938-39 rules adopted these hours as limitations upon the operation of daytime stations ",government,fba7e568d38f6b0cb64071e5d6ddcfc8,25,0
"An agreeable ease suffused Vernon and the passengers of the tallyho , from which there issued clouds of smoke ",hobbies,9f94ebf3166faf0d657bb35861033b00,66,1
"It expanded from hand screw machines to automatic screw machines , from simple formed-tooth gear cutting machines to gear hobbing machines and a large contract gear manufacturing business , from rudimentary belt-driven universal milling machines to a broad line of elaborately controlled knee-type and manufacturing type milling machines ",government,a19e8cdeb5c1911be5a2d75514261aa5,104,0
"Bruises , burns , cuts , etc",lore,33de476a045b0c293bb4939cd3d018c8,6,0
"The artistic generation after Brumidi was trained in the Paris of that time to a more meticulous standard of execution , and tended to overlook greatness of conception where faults and weakness were easy to find ",learned,159c8675461c54273364b74bf0c4bb42,1,0
"`` Yeah , passed your road block as I drove in '' , I said , sitting on his polished desk ",mystery,d9835b025113a05bb5febc16e0b0299d,24,0
"The actions of Bridget should be examined , since she was there and opportunity did exist , if only to establish her innocence ",lore,40abda6e3b3eb746880077906bd66559,103,0
Rusk should also draw comfort from Sen,editorial,6f2e0aaf05b28419870c0fbecb465c20,59,0
Ephesians 2 : 1 ,religion,81b2b021fbd96e9bac24143ad20800ff,24,0
"Other exceptions are assignments for the benefit of creditors , corporate dissolutions , transfers by descent , or transfers by subrogation ",learned,23017bae418440a49e234ddc25b2e32d,13,0
"He nodded and , going into the bedroom , brought a needle , thread , and scissors ",adventure,53b0551910fac15be9eb0cdb3e742686,144,0
"Yes , I heard it in the news '' ",science_fiction,b8e1be364ed5ca74a9208edd767dc5e4,52,0
But I think that something more than this is involved ,belles_lettres,fc8c152fa1512221aa50148ebf8efbcc,79,0
"Then off to a remote place in an underdeveloped country where the diet , culture , language and living conditions will be different ",editorial,6f2e0aaf05b28419870c0fbecb465c20,118,0
"Equally a master of prose and verse , he recreates the glory of Sweden in the past and continues it into the present ",belles_lettres,5631c0afe6477709a4b7c3c510f8e25c,2,0
Stagecoach Days is the theme for the weekend on the Old Chisholm Trail ,news,8a0ea79a626304af876d0167bceeea92,104,0
"How can you walk Maris to get to Mantle '' ? ? Roommates : Neither Mantle nor Maris , understandably , will predict 60 home runs for himself ",news,a9441e1d2c1fff5aeaa16c550912e246,27,0
Pictures can be taken in the public areas and when on tours ,hobbies,f8add466f69a262c9abf69d475a39420,29,1
"The impact rate on 1958 Alpha for 153 events was Af for particles of mass greater than Af ( Dubin , 1960 ) ; ; this mass threshold was derived from the detector calibration and an assumed impact velocity of Af ",learned,8d427644fe3e8a30cf7883e639aa3bcf,32,0
"Chapter two Barton's men cut the telegraph wires in half a dozen places , carrying away whole sections to make repairs more difficult ",adventure,5054fcd5b8f71cd59a689b0cd448b640,138,0
I'll be waiting for you there '' ,mystery,2dba968791068b34ef4671cce819ccc3,91,0
"For some happy reason Doric , Ionic , and Corinthian have always stuck in my mind ",belles_lettres,b5c2f8501425d16695b6621d58ba994e,48,0
"Many spectators will be occupying seats and vantage points bordering Lafayette Square , opposite the White House ",news,6a9b5a6225c5484c1fc17c32dfe23402,32,0
11 ) Ask each new member to bring his Pledge of Loyalty to the Reception Service ,religion,eebf97b7735846b06f5cab278114007a,65,0
But let us not complain of the evils of capitalism by referring to a form that is not truly capitalistic ,belles_lettres,9061cc9f9a5997ab060f7dad73ab5bcb,35,0
`` No ,fiction,8982966678e5c0303928668051ec0aa0,157,0
Bang-Jensen never explained what the documents or papers were that he had in his possession ,belles_lettres,a38b4e1655ab4e79a7a2cd161dbdd0a1,85,0
Ceylon has moved from a pro-Western orientation to a neutralism openly hostile to the West ,lore,0d8ae90fdc92cd171f528155a63520b7,66,0
"Over the rapidly-diminishing outline of a jump seat piled high with luggage Herry's black brushcut was just discernible , near , or enviably near that spot where -- hidden -- more delicately-textured , most beautifully tinted hair must still be streaming back in cool , oh cool wind sweetly perfumed with sagebrush and yucca flowers and engine fumes ",adventure,965c8fe7c7909157c580728fa7d39f78,13,0
State Sen,editorial,ebed60e808561daea3e35463518e747f,41,0
Nearly all of the farm equipment manufacturers and dealers say the upturn in sales has resulted chiefly from the recent improvement in crop prospects ,news,72c9d5f1a776de0def6dff92eadbf78a,41,0
"Specific dates would be important , as would double names ",lore,a3536f1a03e552b509d948651d7c8de9,46,0
"In one : a package of cigarettes and a tinplated lighter , both sticky from the man's bleeding ",adventure,379bb94b58774ec692e343a34b2afaae,81,0
Shaefer -- who had been given a clean bill of health by her own physician at the time she visited Lee -- and her friend were agents for the California Pure Food and Drug Inspection Bureau ,lore,ffe6154f184940edf1a211d436e6b72b,36,0
The moral is : don't transplant it any oftener than you must ,hobbies,f122260280070d81b0700ce40b8fabff,32,1
"Ever since he had first begun to study music and to teach it , Rousseau had dreamed of piercing through to fame as the result of a successful opera ",fiction,a5bfdd4cebb0286cee42e584c5332073,19,0
Next he turned to wax because there was a similarity of wax to marble in tactile quality and translucence ,fiction,402f7547d099aee2ca49aa423d8926e2,82,0
"After all , Shelley is no `` orthodox '' or Hellenic Platonist , and even his `` romantic '' Platonism can be distinguished from that of his contemporaries ",belles_lettres,ab667836f0ea3e750743125d865e8777,40,0
"Poetry , he said , must be `` dogmatic '' : it must not stoop to argue like a `` K.C",belles_lettres,9ef6f069aada73a100650a18c7fdbc4d,71,0
"It may have been true for all I know , because his glasses were like the bottoms of milk bottles , but it didn't prevent the paintings from being exciting ",romance,860a0324de73dd968b88bbf361501adc,25,0
"Her uniform was of rich , raw silk , in a shade which matched her hair , skin , housepaint , and cats , and since she was so thin as to be almost shapeless , she rather resembled a frozen fish stick ",humor,4efc485e33f38df3249e10f8acf9f226,65,0
"The dead controlled the material prosperity of the living , and the living adhered to strict codes of conduct in order not to weaken that control ",religion,31c05c2a606fb18d9c45ebd38e3bf71d,19,0
`` You must be born again '' ( St,religion,81b2b021fbd96e9bac24143ad20800ff,140,0
I thought I knew ,fiction,e494425ab0627a0a0f07833f3b5900f0,169,0
The method of calibration employs a fixed resistance element as a calorimeter ,government,3c4937a51a84a54015a92f72fd430678,7,0
We know that much is made of the multiplicity and ambiguity of the identities that cluster around the key symbol of the Jew ,belles_lettres,9d5a14d58242e3e3d05e314fc013a298,44,0
"Apart from journalese and vaudeville gags , the anatomical is also found in jocular literature ",humor,caaeb38e90e9789a7f542f1eb6bed99f,61,0
"Limited to a few thousand lines of heroic verse in Anglo-Saxon as in the other Germanic dialects , we cannot say how frequently the kennings in Beowulf recurred in contemporary epic on the same soil ",learned,9a7c3ca05e0a28221b49e45e5156c0e8,21,0
"As a stanch party man and a rabid Democrat , he had little tolerance for Whigs like Pike , and Pike lost any immediate personal advantage his victory over Woodruff might have gained him ",belles_lettres,b81ef84c794c805ddd0f5c4fc819dc96,69,0
She smelled of peppermints ,romance,2c86fef21ecb8d61dd085d5fa15296d3,57,0
"If the coating becomes still thicker , a peeling type failure finally can occur ",learned,811f50e6fb1bd425b675b29db540a145,13,0
And these hardy travelers are not unappreciated today ,lore,7e02124be853f173ef2bb2a067841f79,23,0
Alec heard a faint sound ,mystery,7e7abcaaf470222c389adad6f2707b4b,138,0
She wondered whether Stanley would call ,mystery,70905ee9136115a19f8c1f0fc922eb4c,100,0
In the clay are entombed millions of pollen grains and spores which came from plants growing in the region at the time ,editorial,4c515c62902b87218b90a0c50928c7b0,59,0
The marrow of the vertebral bodies was pale and showed areas of fatty replacement ,learned,2aca0c80ef4d71a7e051ccafddab3fd5,133,0
"This seems like an attitude favoring a sort of totalitarian bureaucracy which , under a President of the same stamp , would try to coerce an uncooperative Congress or Supreme Court ",belles_lettres,a1439bebb9c62dca1a4cb08a484112ad,15,0
"Wesker's message is that people living close to the soil ( at least in England ) are not the happy , fine , strong , natural , earthy people city-bred intellectuals imagine ",reviews,f5de828adf3529cc6eae8ac4fab29f36,64,0
`` Did you think there were two '' ? ? Grinned his father ,romance,38f08a526d16c8bc85d353d1b8a5a050,8,0
"The bobbing head was a poor target , so Matsuo shot him in the upper trunk ",adventure,379bb94b58774ec692e343a34b2afaae,65,0
"When the information cell for Af has been determined , it is saved as a representation of Af ",learned,fd5297ceb46173cd9de819d29396eefb,42,0
Grabski had never seen so much money ,fiction,c67efd0c497d2e274389344fe0fe362e,156,0
Fashion show The committee for the annual Central City fashion show has been announced by Mrs,news,945986cba0011f57248030fb25c01988,50,0
"`` But John forbad him , saying , I have need to be baptized of thee , and comest thou to me ? ? `` And Jesus answering said unto him , Suffer it to be so now : for thus it becometh us to fulfill all righteousness ",editorial,53b4a7b8a89ce7b51813497fcc93b73f,88,0
But you had them '' ,mystery,7efb8df8f0bf6b65c6007a07f717eb27,146,0
Length of the shaft of these arrows may be evaluated according to the standard deviation values for each center in Table 1 ,learned,1fcf8d147889f01ded9413a910cf2ccc,50,0
Spokesmen for the nation's tradition-minded sculptors promptly claimed that Udall was exiling the statue because of his own hostility to this art form ,lore,f410a590977b8f125b82abc144fb97eb,58,0
"Palmer's 281 for the four rounds at Augusta was a comfortable four strokes ahead of the next closest pro , but it was barely good enough for a second-place tie with Coe ",news,2476cf27ad956b227a06ccbb02a7332b,22,0
He could take the advice or leave it ,romance,3488e9e731a6899f3efc769999cdced0,56,0
Work to do '' ,romance,3488e9e731a6899f3efc769999cdced0,93,0
