text,category,document_id,line_id,binary
"Hubie's restaurant activities up in Lorain , Ohio , may preclude his return here until after Oct",news,4ccb3a0e390103dbf8daca4f6d1ef781,28,0
I saw that letter ,adventure,5132a79aa30b676cf0a5c1f9eeb9293a,28,0
"Nugent , supra ",government,fba5ea4170bb148a34a600e00d8a7f9e,126,0
"So impressive were those serious years of study at the university that Hans later wrote , `` to be perfectly free , the young man must revel in the great kingdom of thought and imagination ; ; there is a struggle there , in which , if he falls , it is easy for him to rise again , there is freedom of utterance there , which draws after it no irreparable consequences on society ",hobbies,c08e69f98adb1c35a63dc72ae9831ad7,15,0
Ernie stared at the man ,adventure,2ee646a0e7d56092c52d8fe9540cb372,128,0
"An amazing article in the Manchester Guardian of last November , entitled `` Fate Of Redundant Churches '' , states than an Archbishops' Commission `` reported last month that in the Church of England alone there are 790 churches which are redundant now , or will be in 20 years' time ",religion,ddf635540d9184b365221df0f2598f73,28,0
**yc is defined by the geometry of the knife ; ; **yf can readily be determined by measuring the thickness of the coating before and after cutting from the substrate ; ; Af is instrumentally determined ,learned,811f50e6fb1bd425b675b29db540a145,43,0
A half-hour passed ; ; we had drifted closer ,adventure,efc86b978bf7c551d9649e21c8e51c29,45,0
Sam -- he was a good man ,editorial,eb6ecb612e6f7c60ddfa72e9f7c7d4a7,55,0
"As such , one cannot fully understand the thought of the pre-Han and Han periods without knowing the meanings inherent in the Lo Shu ; ; but , conversely , one cannot begin to understand the Lo Shu without knowing something about the world view of the Old Chinese , which they felt they saw expressed in it ",religion,ed5e92f9ef4a55f2595f8076c1f911da,45,0
The old man beckoned with one finger and Clayton went forward to him ,adventure,dff56aa816da878621f1b4865fd38872,26,0
The bottom planking is applied in the same manner ,hobbies,563d2ebd5aaf6b1d9f6923d6f0f2ea44,90,0
Truck and materials-handling equipment makers now offer specialized units to meet almost every homebuilding need ,hobbies,58598de1d661f0f807dfa5ed82d0edcf,50,0
"18 , because that's the only time his heart , Lucille Ball , can come along ",news,087b28cad1f896308a0f77d3d5e385ce,122,0
Trafton's remarks were inappropriate and savored strongly of radicalism and fanaticism ,learned,57449377c376ea609a4872c8df04fe75,46,0
"I saw the clergyman kneel for a moment by the twitching body of the man he had shot , then run back to his position ",adventure,5132a79aa30b676cf0a5c1f9eeb9293a,133,0
To transmit that feeling he writes '' ,reviews,938095c369884a31fe73510dd9310783,58,0
Purified inactive chlorine was then added from one of the tubes described above and the mixture frozen out and sealed off in a flask equipped with a break seal ,learned,3a9c590e483b8f4bb0b238d606dfea85,25,0
"2 , 3 , and 4 , which are single frame enlargements of high speed movies taken during the course of the knife removal process ",learned,811f50e6fb1bd425b675b29db540a145,15,0
Ever since the fourth century a controversy had raged over the person of Christ ,fiction,addfa7752a4c614cc3fe6faf1bcd83c9,89,0
Costs of the effective energy produced by these sources is a major obstacle in the development of food-preservation processes ,learned,4f9a7a21531c0267686dd70a0606f84c,43,0
"Too early for a vacuum cleaner , but probably Sam wanted the whole house in order before he came downstairs ",romance,6c666967fa7774dc65637510d1001685,47,1
"She is in Madame Tussard's Waxworks in London , a princess of the Kiowa tribe and an honorary colonel in many states ",news,8a0ea79a626304af876d0167bceeea92,38,0
"All this near tragedy , which to us borders on comedy , enables us to tell the story over and over again , always warming ourselves with a glow of complacency ",religion,534af5b3a1dea3779d85895dfb2521d9,19,0
"Between individuals , this process is called bargaining ",science_fiction,372b9155099a586327c5b120398661b2,24,0
The resolution capabilities of an electrostatic system depend on both the choice of magnification and chromatic aberrations ,learned,a23faa5edc33080c8f3c5fb7f0dfdcdb,92,0
"He held out a moment longer , then his nerve gave under the pressure ",adventure,f6937f098c1339ae13553327b558e67c,147,0
"Perhaps one day He will choose you as He chose me , long ago ",fiction,7c836199cbfcbf3aace3efbee6e54d41,96,0
"`` No , I have no permission to enter Germany '' , I told him ",belles_lettres,a0ee535852d1ac46f172448a03664c47,30,0
The increase in mechanical harvesting of cotton makes cleaning and drying equipment a must for modern gin operation ,news,f4ca16b709a8abbbc79758142830138b,83,0
The roots of this equation are just the ordinates of the intersections of the graph of B with a straight line of unit slope through Af in the b-plane ( the plane of the graph of b ) ,learned,a5582540fb8f0da60e774f13ac8c304f,101,0
"Ramey heard the words again inside , weakened , the way moving water sounds through a grove of trees , until he was not sure whether it was sound or light-headedness pressing in his ears ",adventure,11f14833301a745aef614db221084bca,76,0
"While other conditions might be even more effective in bringing about a change from immobility to mobility in Kohnstamm reactivity , it is our hypothesis that all such conditions would have as a common factor the capacity to induce an attitude in the subject which enabled him to divorce himself temporarily from feelings of responsibility for his behavior ",learned,7a25c9e2a7e4aeaacd55acb95d045296,44,0
The anti-assignment statute was held not to prevent the American corporation from suing for a refund of taxes paid by the British corporation ,learned,23017bae418440a49e234ddc25b2e32d,23,0
"`` Do you really believe that , Jan '' ? ? `` I have to believe it '' ",fiction,c67efd0c497d2e274389344fe0fe362e,110,0
"Still , I was disgusted with myself for agreeing with Montero's methods ",adventure,5132a79aa30b676cf0a5c1f9eeb9293a,44,0
Gre,belles_lettres,6b2281c77283081f5fcbff53d50bed87,22,0
"If she avoided the train and hired a buggy , the stableman might have recognized her ",lore,40abda6e3b3eb746880077906bd66559,6,0
"Closer still , regular barricades of barbed wire hung on timber supports ",fiction,762ea99ba46381cd283e1471a132dc55,7,0
`` We ain't got nothing to talk about ,adventure,fc559aec75c34ebdf428f68839ee3f9a,71,0
"Shout at Eichmann though he might , the Prosecutor could not establish that the defendant was falsifying the way he felt about Jews or that what he did feel fell into the generally recognized category of anti-Semitism ",lore,c766e85beb677b791583329baf3e2839,23,0
"I took the broken length of it around the tractor and I took one of the wrenches from the tool-kit and I struck its head , not looking at it , to kill it at last , for it could never live ",romance,65efbbff88d024b24a0147053105efd2,82,1
I am selling the stuff of which is made one of the Great American Dreams -- wall-to-wall carpeting ,lore,de11d85b00fa1f2ce6a85a4e37830f3c,128,0
"`` We will both go back , Laban '' ! ! Kizzie turned to go inside ",romance,900ef0761cc812b7df3979b3548b2c12,8,1
"( Gastronomes have long argued about which came first , the Palace's or Antoine's ",hobbies,9f94ebf3166faf0d657bb35861033b00,32,0
This was senseless -- he had no idea what to look for ,mystery,f43bb6f3de6eb8eea3321e64f15a347a,106,0
The Manchester Journal commented editorially on the surprising amount of local telegraphic business ,learned,ea472cae4c4e46c862281f6527afcbff,35,0
He's telling them now to write letters to their Congressmen opposing the disarmament of Germany ,fiction,7b7966838006633befaf4ef22a2f0eee,129,0
"It also overlooks the fact that in a rational lexicon , and quite clearly in More's lexicon , the opposite of serious is not gay but frivolous , and the opposite of gay is not serious but solemn ",learned,b77b1ec4b5b6afebdedb41c86c449740,4,0
The amazing thing is that this too is caused by the dearth of teachers ,editorial,cbe0703565dc73c79ef6430a73114525,5,0
The morale is very high ,editorial,586938865057117178cd11056ea09817,25,0
"As Andy reached the finale of his act , a subdued commotion backstage drew his attention to the wings ",mystery,0db8c510f4ede50b78c19af330f74a61,131,0
Some of the New York Philharmonic musicians who live in the suburbs spent yesterday morning digging themselves free from snow ,reviews,b159e14fee96e751b103c11702612555,0,0
"I had no idea of what subjects one discussed when alone with a girl , or how one behaved : Should I hold her hand while walking or only when crossing the street ? ? Should I bring along a corsage or send one to her ? ? Was it preferable to meet her at home or in the city ? ? Should I accompany her to the door of her home , or should I ask to be invited in ? ? In or out , should I kiss her goodnight ? ? All this was unknown to me , and yet I had dared to ask her out for the most important night of the year ! ! When in one letter Jessica informed me that her father did not like the idea of her going out alone on New Year's Eve , I knew for a moment an immense relief ; ; but the letter went on : she had cried , she had implored , she had been miserable at his refusal , and finally he had relented -- and now how happy she was , how expectant ! ! Her optimism gave me heart ",fiction,f7d50fccbcc1e0953b9c4c0aedf5a5d5,35,0
"Among the other solo ballet dancers of the evening , Elisabeth Carroll and Ivan Allen were particularly impressive in their roles in `` The Duel '' , a work that depends so much upon the precision and incisiveness of the two principal combatants ",reviews,938095c369884a31fe73510dd9310783,22,0
It was the Ford that had been outside Burch's farm ,mystery,63547722c86cbd451c9e3635a71d211a,77,0
", Beverly Hills , has been active in the securities business since 1925 ",news,55af8c6a91953e95c4a2d550b2bc6d6a,49,0
"Once , after the Discovery lay for a week in rough weather , Hudson ordered the anchor raised before the sea had calmed ",lore,0003725bb0af6f0dbaad9e3f1bc13ed9,116,0
Mrs,adventure,965c8fe7c7909157c580728fa7d39f78,40,0
The sheriff's swivel chair tilted back ,mystery,9d64fb54fd9ca8f3a5576978814511ad,16,0
"Entirely concerned with efficiency , he was merciless in criticizing people who made mistakes , condemning them to too great an extent ",learned,c18db3ef773fdabab1eeec4b97a97f77,44,0
"When they were ready to leave , Benson and Ramey walked back around the rear of the trailer ",adventure,11f14833301a745aef614db221084bca,34,0
"This is an unsolved problem which probably has never been seriously investigated , although one frequently hears the comment that we have insufficient specialists of the kind who can compete with the Germans or Swiss , for example , in precision machinery and mathematics , or the Finns in geochemistry ",belles_lettres,41e38b4a4d1ebd37eb77c3b4973a888c,76,0
George Treadwell will be honored at a Family Week supper and program at 6 p.m,news,4ccb3a0e390103dbf8daca4f6d1ef781,108,0
In I know one thing dominant stress will usually be on the complement one thing ; ; in one thing I know it will usually be on the predicator know ,learned,f473d76b518731dd3a2ce52a9360450c,10,0
Gas station people are very debonair about small cars ,news,ec436ca92fa54d977b7eb4836a4bb5cd,83,0
"Chandler , looking to right and left to see how his men were faring , suddenly saw another figure bounding up the hill , hurling grenades and hollering the battle cry as he ran ",lore,6f50cd5ef3015903a58aa5b0842c643f,80,0
Death is not permanent defeat and disappearance ; ; man has a second chance ,learned,74e873430c5c0f2598d4db0d2d14fa4a,16,0
Sturley thought that this matter might be `` the rest of the tithes and the College houses and landes in our towne '' ,belles_lettres,6b2281c77283081f5fcbff53d50bed87,34,0
There's lots of time left '' ,mystery,c9222fec80ca157144dc9bcfe926436d,113,0
"During early childhood , children are more interested in the approval of their parents and teachers than they are in the approval of other children ; ; after they have been in school a few years , their interest in playmates of their own age increases , and their interest in adults decreases ; ; the child who had once considered it a treat to accompany his parents on picnics and family gatherings now considers it a bore ",learned,ce52e73097c410af1525eafd432ce75a,30,0
"That is , we must find Saxons in East Anglia , Kent , Sussex and Hampshire in the last half of the fourth century ",belles_lettres,028e63b04ce49985eb89458771c0351c,97,0
`` I'll be ready next time '' ! ! He raged ,adventure,74351a0fe01b5ddee07d6089dca9b7f7,18,0
The mean temperature of this region was approximated by the temperature measured halfways between the edge of the hot spot and the rim of the plug ,learned,a8950609d023d26c52cba0561fb7f43f,91,0
"Tell that to the little wife when she moans at the woman's burden ! ! He also dishes up 3,000 snacks ",news,8a0ea79a626304af876d0167bceeea92,50,0
"`` Don't bother '' , Mike answered ",science_fiction,b8e1be364ed5ca74a9208edd767dc5e4,28,0
"Why should this suddenly assail her ? ? Walter was giving me checks for my pay , the household bills ",romance,c4d2f523f5d1d2981ac62e043d3f5453,14,1
"( Later , it was to be called Hudson Strait ",lore,0003725bb0af6f0dbaad9e3f1bc13ed9,35,0
They found the teakettle ,fiction,14870a215702c3db780b8e079afdf72f,4,0
A brief course in hydraulics from the pool builders may well be appreciated in a future crisis ,hobbies,44041055ac4bc461b3b0f3c0808ba23e,74,0
Chairman C,news,f8c3852993e41b1869ab2d6d9140b666,32,0
"It is like medical schools in India where , in that fairy-land of religious inhibition , the dissection of dead bodies is frowned upon ",hobbies,caaafa2d5791478d63b751a2bd39d85e,35,0
"In fact , the neat balance of these pairs , and their subtle equilibrium , would have had special meaning in the minds of the Old Chinese ",religion,ed5e92f9ef4a55f2595f8076c1f911da,25,0
Caution : Additive should not be fed 72 hours before animals are slaughtered ,hobbies,c498b76fbd226dc5ac56afcda699b474,107,0
"She's been in and out of my house for a dozen years now , although she's still a teen-ager who looks like a baby , she is getting married ",editorial,6c2d2c854f3b863f1aa81038b0ea9e32,67,0
Electromyography revealed no evidence of lower motor neuron disease ,learned,2aca0c80ef4d71a7e051ccafddab3fd5,44,0
( Thornton ) where he had been driven by a companion ,news,65ce5f23fe17d33436bb036a168c4d06,95,0
"To each paired vertex and diagonal point there corresponds a unique forward corner point , i.e",learned,a5582540fb8f0da60e774f13ac8c304f,17,0
"They went as rigid as black statuary six figures , lean and tall and angular , went still ",belles_lettres,90ceb8c6c33f20832af5e2d5affed4cd,1,0
"For example , for the problem Af , 10 from 25 equals 15 , then 6 from 15 equals 9 ",hobbies,30c08f6d03d32eb31478a2593eb857a3,29,0
"Ideally speaking , it should be allowed to operate only where the public has a great stake in the continuity of supply or services , and where the actions of a single proprietor are secondary to the needs of society ",belles_lettres,9061cc9f9a5997ab060f7dad73ab5bcb,46,0
are open for inspection ( Sept,reviews,e2a15eecc8208b0a5c08cf31f35744d4,124,0
could not let the Swiss bank have even 10 shares ,news,f4ca16b709a8abbbc79758142830138b,17,0
"Sansom labors too hard to extract more refinements of meaning and feeling from his travel experiences than the limits of language allow , he still can charm and astound ",reviews,938095c369884a31fe73510dd9310783,43,0
"New England academies welcome fugitives from the provinces , South as well as West ",belles_lettres,fc8c152fa1512221aa50148ebf8efbcc,41,0
That became their `` home range '' ,lore,98a98baa48e4ce0e6e25a48e77026774,4,0
"In the pre-Civil War years , the South argued that the slave was not less humanely treated than the factory worker of the North ",belles_lettres,fc8c152fa1512221aa50148ebf8efbcc,10,0
On the third occasion -- another Big Four summit session at Paris a year ago -- there was no problem of an illusory `` spirit '' ,news,83f0d335c33910062440dd4d4cf40b58,28,0
"With facts mainly in his mind , he was often acute in the matter of style , and he said , `` The young who have as yet nothing to say will try larks with initial letters and broken lines ",belles_lettres,ad4ce665b8294821e59d873eec9a7470,78,0
Since that time the telegraph office has shifted in location from the railroad station at the Depot and shops at the Center back to the town clerk's office and drugstore at the Village ,learned,ea472cae4c4e46c862281f6527afcbff,90,0
Katie cannot mind your seeing them now ; ; since my silence must have ended when I gave the purposed volume to you ,belles_lettres,9ef6f069aada73a100650a18c7fdbc4d,40,0
The quest for methods The search for forecasting formulae is ceaseless ,learned,36d8ff49778b3cc520cc5bfa86861d73,13,0
Important aspects of the Kennedy textile plans are these : An international conference of the big textile-importing and textile-exporting countries will be called shortly by President Kennedy ,news,dbc111293b309217045760adcac3d357,101,0
But in this one section we welcomed auditors ,learned,6de11afe6a23a22a6bb18c651124da50,26,0
`` Tell Mr,humor,14aeb7a2b2338df06e35d0ef9e1cffbd,125,0
The table shows that 0.6 of the boys and 0.6 of the girls vote for picture A ,learned,36ed05c9406eb11c07dbefcd8348729c,81,0
"The $6,100,000,000 measure , which was passed last Monday by the Senate , provides for forty-year mortgages at low down-payments for moderate-income families ",news,8605b4031e267c28879349146c9d64ad,67,0
"I said , `` How long do they keep that up '' ? ? `` All day '' , she said ",romance,e9b98f64fe8ff708f0c1b05de6b0feb1,59,1
Would a blue feather in a man's hat make him happy all day ? ? Hardly ,editorial,35d9888da98bbcfb18638f8156a726e7,27,0
"An old shipwreck , a high dam , an old covered bridge , a place to find agates or other semi-precious stones or a place to pan gold , etcetera may be of interest ",hobbies,d6810621589b19e29eab9d91e13865ae,69,0
"Wyckoff , University of Arizona , Tucson , Arizona ",learned,114c676bdc306b8302e5f32fd11828a8,80,0
`` And smokes too much '' ,romance,dd40ab9f0a1a55eb0177b530883889ed,51,1
"`` Oh -- we managed '' , she said ",fiction,2d7849450691bf5d2520bf03de9ce9fb,57,0
Since a national interpretation cannot be avoided it is unfortunate that the elections were not held in a way to maximize party responsibility and the educational effect of mass political participation ,learned,ecc9ebc1e0e4ef791c2e1c9e84bed6f8,48,0
J,learned,3e8ae7163014abcdebce25313547a221,78,0
S,news,181d588f09266b139b1adfd17c89f630,7,0
2 ,learned,c807c3ab46d69a6e470a83ea780977ed,44,0
The Minuteman solid-fueled ICBM is planned to be operational about mid-1963 ,government,39cbc9977d0878ee8bb1bf7001048713,78,0
"On that date the Musicians Emergency Fund , organized to furnish employment for musicians unable to obtain engagements during the depression and to provide relief for older musicians who lost their fortunes in the stock market crash , observed its 30th anniversary .",hobbies,0adbaa5fb32fe5c86e9285a3ea4235ca,73,0
"In the last few years , the application of chromatographic and other modern techniques to the problem of isolating TSH has led to further purification ( Bates and Condliffe , 1960 ; ; Pierce , Carsten and Wynston , 1960 ) ",learned,fa16d506ca9451edb64a14db6770acfe,81,0
"His very honest act called up the recent talk I had with another minister , a modest Methodist , who said : `` I feel so deeply blessed by God when I can give a message of love and comfort to other men , and I would have it no other way : and it is unworthy to think of self ",editorial,6c2d2c854f3b863f1aa81038b0ea9e32,98,0
TSEM tubes have been constructed showing high gain and resolution ,learned,a23faa5edc33080c8f3c5fb7f0dfdcdb,8,0
( An actor must have discipline ,humor,c2a97dc56f9097b6edf5f3189309c824,59,0
"The new fees are expected to raise an additional $740,000 in the remainder of 1961 and $2,330,000 more a year after that ",news,9edc504312b5eae80592a0ab58ae2dd6,53,0
"`` Sounds like what you're after '' , he said when Hank had finished ",mystery,9d64fb54fd9ca8f3a5576978814511ad,62,0
It was no longer fashionable to be seen with fabulous `` Lady Harrington '' ,lore,de11d85b00fa1f2ce6a85a4e37830f3c,103,0
Mr,news,4ccb3a0e390103dbf8daca4f6d1ef781,106,0
"`` It's kind of like golf -- if you don't swing a club very often , your timing gets off '' ",news,29e6bd3ca7a3e339c06f56a48f196528,26,0
"The child should then bring both legs together overhead , point the toes and tighten the seat muscles ",hobbies,066ce5867e8e9e804e27a34fea2c935b,81,0
The nature of the new birth the new birth is a new creation ,religion,81b2b021fbd96e9bac24143ad20800ff,93,0
"It required strength , bravado , daring to commit murder ",humor,7c4780845d8f27a276d17bd18dc07078,27,0
"Going downstairs with the tray , Winston wished he could have given in to Miss Ada , but he knew better than to do what she said when she had that little-girl look ",fiction,8982966678e5c0303928668051ec0aa0,0,0
The controlling pattern was first displayed in the Hungary-Suez crisis of November 1956 ,editorial,586938865057117178cd11056ea09817,89,0
"When it is done between races or nations , it is called making a treaty ",science_fiction,372b9155099a586327c5b120398661b2,25,0
"And some , which are suitable for tree growing and for other National Forest purposes , are unmanaged or in need of expensive rehabilitation , and are contributing nothing to the economy ; ; there are no reasonable prospects that these conditions will be corrected or changed ",government,250b5bab4cb6d7f7b109dc86dec34c1c,85,0
"A third Thomas Bushell ( 1594-1674 ) , `` much loved '' by Bacon , called himself `` The Superlative Prodigall '' in The First Part of Youths Errors ( 1628 ) and became an expert on silver mines and on the art of running into debt ",belles_lettres,6b2281c77283081f5fcbff53d50bed87,10,0
She was from Prague ,belles_lettres,788f8a210c14d0a375cce95f87630ada,100,0
"( `` Old Ironpants '' ) Johnson , who arranged for a secret printing by the million of selective service blanks -- again before the Act was passed -- until corridors in the Government Printing Office were full and the basement of the Washington Post Office was stacked to the ceiling ",belles_lettres,5519a7ccf95d6fceee74f7d5472d1bd0,11,0
It was found that the aerated lagoon was an activated sludge system rather than an oxidation pond ,learned,b091b8b7ba4b35af95eb0602326139e6,87,0
National leaders will have to display the highest skills of statesmanship to guide their people through times of uncertainty and confusion which destroy men's sense of identity ,learned,1679fa25b72742c78ac9d92845732b45,2,0
"But the two weeks dragged into three , and they were still with us ",romance,6fc2fb0f42811c9b3d873fc8e2379d03,131,1
Fujimoto had a pile of cuttings near one side of the lawn ,fiction,76030f8bb8e30d10cb90d013ac7a1a6a,58,0
"`` Aye-yah-ah-ah '' ! ! The Indian was again raising his bottle , but to my astonished relief -- probably only a fraction of Johnson's -- the bottle this time went to the Indian's lips ",adventure,965c8fe7c7909157c580728fa7d39f78,101,0
Baringer and Mrs,news,9224233e9fd7653f9c322300385ed511,92,0
"From shock and incredulity , most of the listeners went on to open resistance and animosity ",romance,b24079c6850bb1023fd84fa9fb6204e7,96,1
I had exactly 20 minutes to get down to the test strip '' ,news,181d588f09266b139b1adfd17c89f630,37,0
"I am certainly not adequately trained to describe or enlarge on human fears , but there are certain features of the fears dispelled by scientific explanations that stand out quite clearly ",belles_lettres,a57a0182aaabdf08693e6141399cbf65,26,0
Despite these facts the question `` : : Should no murderer ever be executed '' ? ? Seems to me to create a dilemma not to be satisfactorily disposed of by a simple negative answer ,belles_lettres,f0b6350f2a7f18ec03857924fd63183c,75,0
The Report together with other information suggests that desegregation in the schools is slow ,learned,f203f9d3a3923066c536aa004e541db8,2,0
Opposite the number 1105 stood one word : Unoccupied ,mystery,7e7abcaaf470222c389adad6f2707b4b,63,0
"When the verdict came in against his young neighbor , Hengesbach said : `` I am very pleased to have the doubt of suspicion removed ",news,1821fe3acd62f81ab0116ec716e88bef,12,0
"It was only after we had responded , with what I fear were similar cliches , that she went into action by questioning our desire for friendship and understanding with a challenge about aggressive and warlike actions by the U.S",learned,5c200b76f4b8efdeaa7afba508c70e71,56,0
"This can only be for one of two reasons : either the two are quite different and will require totally different theory ( and hence techniques ) , or our existing theories are insufficiently general ",learned,dab56afb01987469cb8b3294cbc2b73c,22,0
"Wet cleaning involves an aqueous medium , a solid substrate , soil to be removed , and the detergent or surface-active material ",learned,1649ca8fb6aa77e997127f49d4ffcf01,12,0
"Mantle is considerably better hitting for average ( , fourth in the league , to for Maris so far this year ) ",news,a9441e1d2c1fff5aeaa16c550912e246,97,0
"`` Hell , that's all right , buddy '' , the Indian ( I now guessed ) said ",adventure,965c8fe7c7909157c580728fa7d39f78,83,0
"In the United States , where half of the world crop is grown , soybeans are processed for their edible oil ",lore,77a60732fdc72b626f5c93964277eae3,1,0
"Is it far ? ? How far could it be , Watson thought bleakly , how far can a blind man crawl ? ? Another body length or all the rest of his nighted life ? ? -- Not far ",fiction,68a8f05cd8242d7048e25959f50f7623,126,0
One of the more noteworthy changes that have taken place since the mid-19th century is the situation of Catholics at Oxford and Cambridge Universities ,religion,ddf635540d9184b365221df0f2598f73,52,0
"Let the orthodontist decide the proper time to start treatment '' , he urges ",lore,ee15f19f4a9ea38c8f0448e7a7a3de39,101,0
We'll drop Mr,romance,6c666967fa7774dc65637510d1001685,114,1
When dry they were fired to cone 06-05 ,hobbies,47ee6b362c78d10df909aba7ba4b25e1,81,0
"`` Of course ( George's letter continued ) , there are practical problems to be considered ",romance,500d2fc803180868e4b266fe06f72db5,64,1
"It is into this household , one eroded by irritations that have tortured the souls out of its people , that George Dillon enters at the beginning of the play ",reviews,074ec97a5bbc39a85052ca90cfa1c778,24,0
Seidel joined the department in 1925 as a division fire warden after graduation in 1921 from the University of Michigan with a degree in forestry and employment with private lumber companies ,news,97a21f3d771c77ef75b1221493bbc33c,75,0
A nude imaginary picture of Miss Langford flashed across Jack's mind ,adventure,c1932ac65ca83e9b5c7a1e71cfa0dd77,50,0
"She turned on her side , finding the idea oppressive ",romance,7d76ce2c468d219e52d36a99f78b79ce,17,1
"At her door , two or three hours later , Mary Jane whispered , `` Everyone is asleep '' ",adventure,c62eb4251ea412c9baf3973c0781d064,116,0
An additional 15 million acres will be given a lesser degree of protection but adequate to meet the average fire situation ,government,250b5bab4cb6d7f7b109dc86dec34c1c,37,0
"Joan Lichtenstein , for publicity ; ; Mrs",news,9224233e9fd7653f9c322300385ed511,45,0
"The problem in the policy officer's mind thus begins to take shape as a galaxy of utterly complicated factors -- political , military , economic , financial , legal , legislative , procedural , administrative -- to be sorted out and handled within a political system which moves by consent in relation to an external environment which cannot be under control ",government,33ba7702d57e38059c18fbb2604e9a1f,68,0
"The spraying operation was conducted from the rear deck of a small Naval vessel , cruising two miles off-shore and vertical to an on-sure breeze ",learned,c68fed1bdbe7689c7cd7a4689e2290e6,49,0
I concur that it is necessary for Americans to have a confrontation of the situation existing in foreign lands ,editorial,8c846c966a4a2d2a33d08ca0f656c887,17,0
The league workers search out the pros and cons of the most complex issues and make them available to the public ,editorial,a01739dca94d0974864e97f14f8c1aa9,20,0
"Finally there are the parent organizations and the laymen's organizations such as the National Association of Parents and Teachers , and the Citizens Committee on Public Schools ",learned,d877a75fd56a28e43d64096f89e9c636,52,0
Accidental war is so sensitive a subject that most of the people who could become directly involved in one are told just enough so they can perform their portions of incredibly complex tasks ,belles_lettres,afb02c730bc06ce106fc6be27e5328d3,11,0
Some special health requirements might have to be met ,government,71e6d962fd29472c5d72d892ff562f74,11,0
"What a silly , artificial way of life , Chabrier and his librettists chuckle ",reviews,b159e14fee96e751b103c11702612555,113,0
"Mulligan's band has been infected with his solid sense of swing , and what it does seems far more meaningful than most of the noise generated by the big concert aggregations ",reviews,a70cdb26ea84e920f771ffa2ec602cf6,33,0
"The Belgian government decided to act , and on July 10 dispatched paratroops to the Congo ",news,da5ec3008ca03b54114298d0d4ffec81,58,0
Mr,news,02ca4c7a4c3fc6ab9ec3051481906e42,71,0
"`` You have it , all right ",lore,ffe6154f184940edf1a211d436e6b72b,18,0
"His heart was pounding like a mighty dynamo and he was trying to think , his mind seeming to scream at him like a hurt or frightened child , `` How will I do it ? ?",adventure,c1932ac65ca83e9b5c7a1e71cfa0dd77,112,0
I stay in business so long because I'm careful ,mystery,5139bca4cc24d13c0b67a8bc63e674af,33,0
"In some tumor sections small spherical bodies , possibly inclusion bodies ( Littau and Black , 1952 ) stained more intensely than the rest of cytoplasm and probably contained more antigen ",learned,895e597cd7a099853020c030e439060d,71,0
Nothing was too impossible for her to do when she wanted ,romance,e9b98f64fe8ff708f0c1b05de6b0feb1,96,1
"19 , 1961 , defends the necessity of enacting anti-trust legislation in the field of labor `` if we wish to prevent monopolistic fixing of wages , production or prices and if we wish to preserve the freedom of the employer and his employees to contract on wages , hours and conditions of employment '' ",news,913948207af67a2136af57ec55d16499,70,0
"It is generally an inaccurate method of rating , for the horsepower is that of the compressor motor , and many other components beside it determine how much cooling you'll get ",hobbies,ac4cbc02700b5ceafd0474e30c304817,81,0
There was a feeling that this mission would be canceled like all the others and that this muddy wet dark world of combat would go on forever ,adventure,cbc564ee418ae4ed4526524320074cd9,12,0
"The red sables are 8 ; ; two riggers , 6 and 10 ; ; and a very large , flat wash brush ",hobbies,ecbb6061ff2ffcd44049cb19a903026d,50,0
"Moreover , I have directed that steps be taken to program on a longer range basis our military assistance to these allies ",belles_lettres,d1ceb08e9b0e2f87234722ddba0cfc1a,64,0
"Especially is this true when , because the good effect is remote and speculative while the evil is certain and grave , the action is prohibited ",religion,61c2a6d7354c64c1ebc2294e0bc931ca,12,0
Edward Hackstaff and Mrs,news,945986cba0011f57248030fb25c01988,7,0
"Note that by Western standards this plan was `` upside down '' , as it put North at the bottom and South at the top , with the other directions correspondingly altered ; ; but in this respect it was merely following the accepted Chinese convention for all maps ",religion,ed5e92f9ef4a55f2595f8076c1f911da,56,0
It must be coming from an upright heater against the far wall in the supervisors' office ,mystery,9d64fb54fd9ca8f3a5576978814511ad,145,0
"Some offices have very broad responsibilities , touching on almost all aspects of a university's instructional program ",government,d0af9dad2931a34fe1e10b0286a8a7bf,68,0
Carroll diagnosed Mrs,lore,ffe6154f184940edf1a211d436e6b72b,98,0
His tweed suit was a baggy gray and green ,belles_lettres,9c1afa8d4fee4f7c20b132fd15c694f5,24,0
"( The Senate , on its own , decided to provide additional B-52 and other long-range bombers for the Strategic Air Command ",news,02ca4c7a4c3fc6ab9ec3051481906e42,108,0
These entries should normally appear at the beginning of the program or immediately following each LITORIGIN statement ,learned,6bf9ae51a1dfa4c705c0c4852fe1c799,36,0
Sponsor quotes John McLendon of the McLendon-Ebony station group as saying that the Southern Negro is becoming conscious of quality and `` does not wish to be associated with radio which is any way degrading to his race ; ; he tends to shy away from the hooting and hollering personalities that originally made Negro radio programs famous '' ,reviews,58acdf2b6814fc2d467e6e7396890d10,37,0
Not that it was any of her business ,romance,2db86943b4cd38c64d8e24e345f940fa,110,1
) Two very useful ways for modifying a form-dictionary are the addition to the dictionary of complete paradigms rather than single forms and the application of a single change to more than one dictionary form ,learned,fd5297ceb46173cd9de819d29396eefb,77,0
`` I am not familiar with the expression '' ,belles_lettres,788f8a210c14d0a375cce95f87630ada,58,0
